2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-02 12:00:00;Sensor0;O3;50.5;
2019-01-02 12:00:00;Sensor0;NO2;72;
2019-01-02 12:00:00;Sensor0;SO2;39.25;
2019-01-02 12:00:00;Sensor0;PM10;50.5;
2019-01-03 12:00:00;Sensor0;O3;43.75;
2019-01-03 12:00:00;Sensor0;NO2;75.25;
2019-01-03 12:00:00;Sensor0;SO2;38.75;
2019-01-03 12:00:00;Sensor0;PM10;47.75;
2019-01-04 12:00:00;Sensor0;O3;48.25;
2019-01-04 12:00:00;Sensor0;NO2;77;
2019-01-01 12:00:00;Sensor4;O3;50.25;
2019-01-01 12:00:00;Sensor4;NO2;74.5;
2019-01-01 12:00:00;Sensor4;SO2;41.5;
2019-01-01 12:00:00;Sensor4;PM10;44.75;
2019-01-02 12:00:00;Sensor4;O3;50.5;
2019-01-02 12:00:00;Sensor4;NO2;72;
2019-01-02 12:00:00;Sensor4;SO2;39.25;
2019-01-02 12:00:00;Sensor4;PM10;50.5;
2019-01-03 12:00:00;Sensor4;O3;43.75;
2019-01-03 12:00:00;Sensor4;NO2;75.25;
2019-01-03 12:00:00;Sensor4;SO2;38.75;
2019-01-03 12:00:00;Sensor4;PM10;47.75;
2019-01-04 12:00:00;Sensor4;O3;48.25;
2019-01-04 12:00:00;Sensor4;NO2;77;
2019-02-01 12:00:00;Sensor3;O3;20.25;
2019-02-01 12:00:00;Sensor3;NO2;24.5;
2019-02-01 12:00:00;Sensor3;SO2;21.5;
2019-02-01 12:00:00;Sensor3;PM10;24.75;
2019-02-01 12:01:00;Sensor5;O3;24.75;
2019-02-01 12:59:00;Sensor5;O3;105;
2019-02-01 13:02:00;Sensor5;O3;29;
2019-02-01 13:01:59;Sensor5;O3;212;
2019-02-01 12:02:00;Sensor5;O3;0;
2019-02-02 12:01:00;Sensor6;PM10;24.75;
2019-02-02 12:59:00;Sensor6;PM10;105;
2019-02-02 13:02:00;Sensor6;PM10;29;
2019-02-02 13:01:59;Sensor6;PM10;212;
2019-02-02 12:02:00;Sensor6;PM10;0;
2019-02-02 23:02:00;Sensor6;PM10;0;
2019-02-02 23:02:00;Sensor6;PM10;0;
